nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_ageve.py::test_ageve_description,tests/fn/test_ageve.py,test_ageve_description,ageve,ageve,stub,50,1,assert r.name
tests/fn/test_agevi.py::test_agevi_basic,tests/fn/test_agevi.py,test_agevi_basic,agevi,agevi,stub,50,1,assert r.value is not None
tests/fn/test_agevi.py::test_agevi_description,tests/fn/test_agevi.py,test_agevi_description,agevi,agevi,stub,50,1,assert r.name
tests/fn/test_agfdi.py::test_agfdi_basic,tests/fn/test_agfdi.py,test_agfdi_basic,agfdi,agfdi,stub,50,1,assert r.value is not None
tests/fn/test_agfdi.py::test_agfdi_description,tests/fn/test_agfdi.py,test_agfdi_description,agfdi,agfdi,stub,50,1,assert r.name
tests/fn/test_agfgm.py::test_agfgm_basic,tests/fn/test_agfgm.py,test_agfgm_basic,agfgm,agfgm,stub,50,1,assert r.value is not None
tests/fn/test_agfgm.py::test_agfgm_description,tests/fn/test_agfgm.py,test_agfgm_description,agfgm,agfgm,stub,50,1,assert r.name
tests/fn/test_agfpr.py::test_agfpr_basic,tests/fn/test_agfpr.py,test_agfpr_basic,agfpr,agfpr,stub,50,1,assert r.value is not None
tests/fn/test_agfpr.py::test_agfpr_description,tests/fn/test_agfpr.py,test_agfpr_description,agfpr,agfpr,stub,50,1,assert r.name
tests/fn/test_agfrc.py::test_agfrc_basic,tests/fn/test_agfrc.py,test_agfrc_basic,agfrc,agfrc,stub,50,1,assert r.value is not None
tests/fn/test_agfrc.py::test_agfrc_description,tests/fn/test_agfrc.py,test_agfrc_description,agfrc,agfrc,stub,50,1,assert r.name
tests/fn/test_aggrn.py::test_aggrn_basic,tests/fn/test_aggrn.py,test_aggrn_basic,aggrn,aggrn,stub,50,1,assert r.value is not None
tests/fn/test_aggrn.py::test_aggrn_description,tests/fn/test_aggrn.py,test_aggrn_description,aggrn,aggrn,stub,50,1,assert r.name
tests/fn/test_agijm.py::test_agijm_basic,tests/fn/test_agijm.py,test_agijm_basic,agijm,agijm,stub,50,1,assert r.value is not None
tests/fn/test_agijm.py::test_agijm_description,tests/fn/test_agijm.py,test_agijm_description,agijm,agijm,stub,50,1,assert r.name
tests/fn/test_agimv.py::test_agimv_basic,tests/fn/test_agimv.py,test_agimv_basic,agimv,agimv,stub,50,1,assert r.value is not None
tests/fn/test_agimv.py::test_agimv_description,tests/fn/test_agimv.py,test_agimv_description,agimv,agimv,stub,50,1,assert r.name
tests/fn/test_agiso.py::test_agiso_basic,tests/fn/test_agiso.py,test_agiso_basic,agiso,agiso,stub,50,1,assert r.value is not None
tests/fn/test_agiso.py::test_agiso_description,tests/fn/test_agiso.py,test_agiso_description,agiso,agiso,stub,50,1,assert r.name
tests/fn/test_aglai.py::test_aglai_basic,tests/fn/test_aglai.py,test_aglai_basic,aglai,aglai,stub,50,1,assert r.value is not None
tests/fn/test_aglai.py::test_aglai_description,tests/fn/test_aglai.py,test_aglai_description,aglai,aglai,stub,50,1,assert r.name
tests/fn/test_aglpi.py::test_aglpi_basic,tests/fn/test_aglpi.py,test_aglpi_basic,aglpi,aglpi,stub,50,1,assert r.value is not None
tests/fn/test_aglpi.py::test_aglpi_description,tests/fn/test_aglpi.py,test_aglpi_description,aglpi,aglpi,stub,50,1,assert r.name
tests/fn/test_aglsi.py::test_aglsi_basic,tests/fn/test_aglsi.py,test_aglsi_basic,aglsi,aglsi,stub,50,1,assert r.value is not None
tests/fn/test_aglsi.py::test_aglsi_description,tests/fn/test_aglsi.py,test_aglsi_description,aglsi,aglsi,stub,50,1,assert r.name
tests/fn/test_aglsm.py::test_aglsm_basic,tests/fn/test_aglsm.py,test_aglsm_basic,aglsm,aglsm,stub,50,1,assert r.value is not None
tests/fn/test_aglsm.py::test_aglsm_description,tests/fn/test_aglsm.py,test_aglsm_description,aglsm,aglsm,stub,50,1,assert r.name
tests/fn/test_aglst.py::test_aglst_basic,tests/fn/test_aglst.py,test_aglst_basic,aglst,aglst,stub,50,1,assert r.value is not None
tests/fn/test_aglst.py::test_aglst_description,tests/fn/test_aglst.py,test_aglst_description,aglst,aglst,stub,50,1,assert r.name
tests/fn/test_agmsv.py::test_agmsv_basic,tests/fn/test_agmsv.py,test_agmsv_basic,agmsv,agmsv,stub,50,1,assert r.value is not None
tests/fn/test_agmsv.py::test_agmsv_description,tests/fn/test_agmsv.py,test_agmsv_description,agmsv,agmsv,stub,50,1,assert r.name
tests/fn/test_agndv.py::test_agndv_basic,tests/fn/test_agndv.py,test_agndv_basic,agndv,agndv,stub,50,1,assert r.value is not None
tests/fn/test_agndv.py::test_agndv_description,tests/fn/test_agndv.py,test_agndv_description,agndv,agndv,stub,50,1,assert r.name
tests/fn/test_agnp.py::test_agnp_basic,tests/fn/test_agnp.py,test_agnp_basic,agnp,agnp,stub,50,1,assert r.value is not None
tests/fn/test_agnp.py::test_agnp_description,tests/fn/test_agnp.py,test_agnp_description,agnp,agnp,stub,50,1,assert r.name
tests/fn/test_agpat.py::test_agpat_basic,tests/fn/test_agpat.py,test_agpat_basic,agpat,agpat,stub,50,1,assert r.value is not None
tests/fn/test_agpat.py::test_agpat_description,tests/fn/test_agpat.py,test_agpat_description,agpat,agpat,stub,50,1,assert r.name
tests/fn/test_agpd.py::test_agpd_basic,tests/fn/test_agpd.py,test_agpd_basic,agpd,agpd,stub,50,1,assert r.value is not None
tests/fn/test_agpd.py::test_agpd_description,tests/fn/test_agpd.py,test_agpd_description,agpd,agpd,stub,50,1,assert r.name
tests/fn/test_agprf.py::test_agprf_basic,tests/fn/test_agprf.py,test_agprf_basic,agprf,agprf,stub,50,1,assert r.value is not None
tests/fn/test_agprf.py::test_agprf_description,tests/fn/test_agprf.py,test_agprf_description,agprf,agprf,stub,50,1,assert r.name
tests/fn/test_agprm.py::test_agprm_basic,tests/fn/test_agprm.py,test_agprm_basic,agprm,agprm,stub,50,1,assert r.value is not None
tests/fn/test_agprm.py::test_agprm_description,tests/fn/test_agprm.py,test_agprm_description,agprm,agprm,stub,50,1,assert r.name
tests/fn/test_agprx.py::test_agprx_basic,tests/fn/test_agprx.py,test_agprx_basic,agprx,agprx,stub,50,1,assert r.value is not None
tests/fn/test_agprx.py::test_agprx_description,tests/fn/test_agprx.py,test_agprx_description,agprx,agprx,stub,50,1,assert r.name
tests/fn/test_agric.py::test_agric_basic,tests/fn/test_agric.py,test_agric_basic,agric,agric,stub,50,1,assert r.value is not None
tests/fn/test_agric.py::test_agric_description,tests/fn/test_agric.py,test_agric_description,agric,agric,stub,50,1,assert r.name
tests/fn/test_agsav.py::test_agsav_basic,tests/fn/test_agsav.py,test_agsav_basic,agsav,agsav,stub,50,1,assert r.value is not None
tests/fn/test_agsav.py::test_agsav_description,tests/fn/test_agsav.py,test_agsav_description,agsav,agsav,stub,50,1,assert r.name
tests/fn/test_agshp.py::test_agshp_basic,tests/fn/test_agshp.py,test_agshp_basic,agshp,agshp,stub,50,1,assert r.value is not None
tests/fn/test_agshp.py::test_agshp_description,tests/fn/test_agshp.py,test_agshp_description,agshp,agshp,stub,50,1,assert r.name
tests/fn/test_agsim.py::test_agsim_basic,tests/fn/test_agsim.py,test_agsim_basic,agsim,agsim,stub,50,1,assert r.value is not None
tests/fn/test_agsim.py::test_agsim_description,tests/fn/test_agsim.py,test_agsim_description,agsim,agsim,stub,50,1,assert r.name
tests/fn/test_agslv.py::test_agslv_basic,tests/fn/test_agslv.py,test_agslv_basic,agslv,agslv,stub,50,1,assert r.value is not None
tests/fn/test_agslv.py::test_agslv_description,tests/fn/test_agslv.py,test_agslv_description,agslv,agslv,stub,50,1,assert r.name
tests/fn/test_agsnw.py::test_agsnw_basic,tests/fn/test_agsnw.py,test_agsnw_basic,agsnw,agsnw,stub,50,1,assert r.value is not None
tests/fn/test_agsnw.py::test_agsnw_description,tests/fn/test_agsnw.py,test_agsnw_description,agsnw,agsnw,stub,50,1,assert r.name
tests/fn/test_agspr.py::test_agspr_basic,tests/fn/test_agspr.py,test_agspr_basic,agspr,agspr,stub,50,1,assert r.value is not None
tests/fn/test_agspr.py::test_agspr_description,tests/fn/test_agspr.py,test_agspr_description,agspr,agspr,stub,50,1,assert r.name
tests/fn/test_aguhi.py::test_aguhi_basic,tests/fn/test_aguhi.py,test_aguhi_basic,aguhi,aguhi,stub,50,1,assert r.value is not None
tests/fn/test_aguhi.py::test_aguhi_description,tests/fn/test_aguhi.py,test_aguhi_description,aguhi,aguhi,stub,50,1,assert r.name
tests/fn/test_agurb.py::test_agurb_basic,tests/fn/test_agurb.py,test_agurb_basic,agurb,agurb,stub,50,1,assert r.value is not None
tests/fn/test_agurb.py::test_agurb_description,tests/fn/test_agurb.py,test_agurb_description,agurb,agurb,stub,50,1,assert r.name
tests/fn/test_agwtr.py::test_agwtr_basic,tests/fn/test_agwtr.py,test_agwtr_basic,agwtr,agwtr,stub,50,1,assert r.value is not None
tests/fn/test_agwtr.py::test_agwtr_description,tests/fn/test_agwtr.py,test_agwtr_description,agwtr,agwtr,stub,50,1,assert r.name
tests/fn/test_albers.py::test_albers_basic,tests/fn/test_albers.py,test_albers_basic,albers,albers,stub,49,1,assert r.value is not None
tests/fn/test_albers.py::test_albers_description,tests/fn/test_albers.py,test_albers_description,albers,albers,stub,49,1,assert r.name
tests/fn/test_alnmt.py::test_alnmt_basic,tests/fn/test_alnmt.py,test_alnmt_basic,alnmt,alpha_nominate_score,real,1,1,assert r.value is not None
tests/fn/test_alnmt.py::test_alnmt_name,tests/fn/test_alnmt.py,test_alnmt_name,alnmt,alpha_nominate_score,real,1,1,assert r.name
tests/fn/test_alphsh.py::test_alphsh_basic,tests/fn/test_alphsh.py,test_alphsh_basic,alphsh,alphsh,stub,50,1,assert r.value is not None
tests/fn/test_alphsh.py::test_alphsh_description,tests/fn/test_alphsh.py,test_alphsh_description,alphsh,alphsh,stub,50,1,assert r.name
tests/fn/test_annsi.py::test_annsi_basic,tests/fn/test_annsi.py,test_annsi_basic,annsi,annsi,stub,44,1,assert r.value is not None
tests/fn/test_annsi.py::test_annsi_description,tests/fn/test_annsi.py,test_annsi_description,annsi,annsi,stub,44,1,assert r.name
tests/fn/test_azmeqa.py::test_azmeqa_basic,tests/fn/test_azmeqa.py,test_azmeqa_basic,azmeqa,azmeqa,stub,49,1,assert r.value is not None
tests/fn/test_azmeqa.py::test_azmeqa_description,tests/fn/test_azmeqa.py,test_azmeqa_description,azmeqa,azmeqa,stub,49,1,assert r.name
tests/fn/test_balsmp.py::test_balsmp_basic,tests/fn/test_balsmp.py,test_balsmp_basic,balsmp,balsmp,stub,49,1,assert r.value is not None
tests/fn/test_balsmp.py::test_balsmp_description,tests/fn/test_balsmp.py,test_balsmp_description,balsmp,balsmp,stub,49,1,assert r.name
tests/fn/test_bbtrs.py::test_bbtrs_basic,tests/fn/test_bbtrs.py,test_bbtrs_basic,bbtrs,blackbox_transpose,real,1,1,assert r.value is not None
tests/fn/test_bbtrs.py::test_bbtrs_name,tests/fn/test_bbtrs.py,test_bbtrs_name,bbtrs,blackbox_transpose,real,1,1,assert r.name
tests/fn/test_berry.py::test_berry_basic,tests/fn/test_berry.py,test_berry_basic,berry,berry_phase,real,1,2,"assert r.value is not None | assert r.name == ""berry_phase"""
tests/fn/test_bgsim.py::test_bgsim_basic,tests/fn/test_bgsim.py,test_bgsim_basic,bgsim,bgsim,stub,44,1,assert r.value is not None
tests/fn/test_bgsim.py::test_bgsim_description,tests/fn/test_bgsim.py,test_bgsim_description,bgsim,bgsim,stub,44,1,assert r.name
tests/fn/test_bkflt.py::test_bkflt_basic,tests/fn/test_bkflt.py,test_bkflt_basic,bkflt,bkflt,stub,48,1,assert r.value is not None
tests/fn/test_bkflt.py::test_bkflt_description,tests/fn/test_bkflt.py,test_bkflt_description,bkflt,bkflt,stub,48,1,assert r.name
tests/fn/test_blksmp.py::test_blksmp_basic,tests/fn/test_blksmp.py,test_blksmp_basic,blksmp,blksmp,stub,49,1,assert r.value is not None
tests/fn/test_blksmp.py::test_blksmp_description,tests/fn/test_blksmp.py,test_blksmp_description,blksmp,blksmp,stub,49,1,assert r.name
tests/fn/test_bmsim.py::test_bmsim_basic,tests/fn/test_bmsim.py,test_bmsim_basic,bmsim,bmsim,stub,44,1,assert r.value is not None
tests/fn/test_bmsim.py::test_bmsim_description,tests/fn/test_bmsim.py,test_bmsim_description,bmsim,bmsim,stub,44,1,assert r.name
tests/fn/test_bnsmn.py::test_bnsmn_basic,tests/fn/test_bnsmn.py,test_bnsmn_basic,bnsmn,bnsmn,stub,48,1,assert r.value is not None
tests/fn/test_bnsmn.py::test_bnsmn_description,tests/fn/test_bnsmn.py,test_bnsmn_description,bnsmn,bnsmn,stub,48,1,assert r.name
tests/fn/test_bonne.py::test_bonne_basic,tests/fn/test_bonne.py,test_bonne_basic,bonne,bonne,stub,49,1,assert r.value is not None
tests/fn/test_bonne.py::test_bonne_description,tests/fn/test_bonne.py,test_bonne_description,bonne,bonne,stub,49,1,assert r.name
tests/fn/test_bssim.py::test_bssim_basic,tests/fn/test_bssim.py,test_bssim_basic,bssim,bssim,stub,44,1,assert r.value is not None
tests/fn/test_bssim.py::test_bssim_description,tests/fn/test_bssim.py,test_bssim_description,bssim,bssim,stub,44,1,assert r.name
tests/fn/test_buffr.py::test_buffr_basic,tests/fn/test_buffr.py,test_buffr_basic,buffr,buffr,stub,50,1,assert r.value is not None
tests/fn/test_buffr.py::test_buffr_description,tests/fn/test_buffr.py,test_buffr_description,buffr,buffr,stub,50,1,assert r.name
tests/fn/test_canny.py::test_canny_basic,tests/fn/test_canny.py,test_canny_basic,canny,canny,stub,48,1,assert r.value is not None
tests/fn/test_canny.py::test_canny_description,tests/fn/test_canny.py,test_canny_description,canny,canny,stub,48,1,assert r.name
tests/fn/test_caraic.py::test_basic,tests/fn/test_caraic.py,test_basic,caraic,caraic,stub,29,1,assert result is not None
tests/fn/test_carbic.py::test_basic,tests/fn/test_carbic.py,test_basic,carbic,carbic,stub,29,1,assert result is not None
tests/fn/test_carbym.py::test_basic,tests/fn/test_carbym.py,test_basic,carbym,carbym,stub,25,1,assert result is not None
tests/fn/test_carconv.py::test_basic,tests/fn/test_carconv.py,test_basic,carconv,carconv,stub,35,1,assert result is not None
tests/fn/test_carfit.py::test_basic,tests/fn/test_carfit.py,test_basic,carfit,carfit,stub,44,1,assert result is not None
tests/fn/test_cargmm.py::test_basic,tests/fn/test_cargmm.py,test_basic,cargmm,cargmm,stub,25,1,assert result is not None
tests/fn/test_caricar.py::test_basic,tests/fn/test_caricar.py,test_basic,caricar,caricar,stub,35,1,assert result is not None
tests/fn/test_carjac.py::test_basic,tests/fn/test_carjac.py,test_basic,carjac,carjac,stub,28,1,assert result is not None
tests/fn/test_carlrt.py::test_basic,tests/fn/test_carlrt.py,test_basic,carlrt,carlrt,real,8,1,assert result is not None
tests/fn/test_carml.py::test_basic,tests/fn/test_carml.py,test_basic,carml,carml,stub,25,1,assert result is not None
tests/fn/test_carres.py::test_basic,tests/fn/test_carres.py,test_basic,carres,carres,stub,32,1,assert result is not None
tests/fn/test_carsig.py::test_basic,tests/fn/test_carsig.py,test_basic,carsig,carsig,stub,44,1,assert result is not None
tests/fn/test_carsim.py::test_basic,tests/fn/test_carsim.py,test_basic,carsim,carsim,stub,28,1,assert result is not None
tests/fn/test_carvar.py::test_basic,tests/fn/test_carvar.py,test_basic,carvar,carvar,stub,28,1,assert result is not None
tests/fn/test_carvr.py::test_basic,tests/fn/test_carvr.py,test_basic,carvr,carvr,stub,44,1,assert result is not None
tests/fn/test_casim.py::test_casim_basic,tests/fn/test_casim.py,test_casim_basic,casim,casim,stub,44,1,assert r.value is not None
tests/fn/test_casim.py::test_casim_description,tests/fn/test_casim.py,test_casim_description,casim,casim,stub,44,1,assert r.name
tests/fn/test_cassni.py::test_cassni_basic,tests/fn/test_cassni.py,test_cassni_basic,cassni,cassni,stub,49,1,assert r.value is not None
tests/fn/test_cassni.py::test_cassni_description,tests/fn/test_cassni.py,test_cassni_description,cassni,cassni,stub,49,1,assert r.name
tests/fn/test_cbps.py::test_basic,tests/fn/test_cbps.py,test_basic,cbps,covariate_balance_ps,real,1,1,"assert r.name == ""cbps"""
tests/fn/test_cca.py::test_independent,tests/fn/test_cca.py,test_independent,cca,canonical_correlation,real,1,1,"assert r.name == ""cca"""
tests/fn/test_ckflm.py::test_ckflm_basic,tests/fn/test_ckflm.py,test_ckflm_basic,ckflm,ckflm,stub,48,1,assert r.value is not None
tests/fn/test_ckflm.py::test_ckflm_description,tests/fn/test_ckflm.py,test_ckflm_description,ckflm,ckflm,stub,48,1,assert r.name
tests/fn/test_clafp.py::test_clafp_basic,tests/fn/test_clafp.py,test_clafp_basic,clafp,clafp,stub,50,1,assert r.value is not None
tests/fn/test_clafp.py::test_clafp_description,tests/fn/test_clafp.py,test_clafp_description,clafp,clafp,stub,50,1,assert r.name
tests/fn/test_clagg.py::test_clagg_basic,tests/fn/test_clagg.py,test_clagg_basic,clagg,clagg,stub,50,1,assert r.value is not None
tests/fn/test_clagg.py::test_clagg_description,tests/fn/test_clagg.py,test_clagg_description,clagg,clagg,stub,50,1,assert r.name
tests/fn/test_clagm.py::test_clagm_basic,tests/fn/test_clagm.py,test_clagm_basic,clagm,clagm,stub,50,1,assert r.value is not None
tests/fn/test_clagm.py::test_clagm_description,tests/fn/test_clagm.py,test_clagm_description,clagm,clagm,stub,50,1,assert r.name
tests/fn/test_clazp.py::test_clazp_basic,tests/fn/test_clazp.py,test_clazp_basic,clazp,clazp,stub,50,1,assert r.value is not None
tests/fn/test_clazp.py::test_clazp_description,tests/fn/test_clazp.py,test_clazp_description,clazp,clazp,stub,50,1,assert r.name
tests/fn/test_clbrc.py::test_clbrc_basic,tests/fn/test_clbrc.py,test_clbrc_basic,clbrc,clbrc,stub,50,1,assert r.value is not None
tests/fn/test_clbrc.py::test_clbrc_description,tests/fn/test_clbrc.py,test_clbrc_description,clbrc,clbrc,stub,50,1,assert r.name
tests/fn/test_clcal.py::test_clcal_basic,tests/fn/test_clcal.py,test_clcal_basic,clcal,clcal,stub,50,1,assert r.value is not None
tests/fn/test_clcal.py::test_clcal_description,tests/fn/test_clcal.py,test_clcal_description,clcal,clcal,stub,50,1,assert r.name
tests/fn/test_clcha.py::test_clcha_basic,tests/fn/test_clcha.py,test_clcha_basic,clcha,clcha,stub,50,1,assert r.value is not None
tests/fn/test_clcha.py::test_clcha_description,tests/fn/test_clcha.py,test_clcha_description,clcha,clcha,stub,50,1,assert r.name
tests/fn/test_clclr.py::test_clclr_basic,tests/fn/test_clclr.py,test_clclr_basic,clclr,clclr,stub,50,1,assert r.value is not None
tests/fn/test_clclr.py::test_clclr_description,tests/fn/test_clclr.py,test_clclr_description,clclr,clclr,stub,50,1,assert r.name
tests/fn/test_clcmp.py::test_clcmp_basic,tests/fn/test_clcmp.py,test_clcmp_basic,clcmp,clcmp,stub,50,1,assert r.value is not None
tests/fn/test_clcmp.py::test_clcmp_description,tests/fn/test_clcmp.py,test_clcmp_description,clcmp,clcmp,stub,50,1,assert r.name
tests/fn/test_clcon.py::test_clcon_basic,tests/fn/test_clcon.py,test_clcon_basic,clcon,clcon,stub,50,1,assert r.value is not None
tests/fn/test_clcon.py::test_clcon_description,tests/fn/test_clcon.py,test_clcon_description,clcon,clcon,stub,50,1,assert r.name
tests/fn/test_clcph.py::test_clcph_basic,tests/fn/test_clcph.py,test_clcph_basic,clcph,clcph,stub,50,1,assert r.value is not None
tests/fn/test_clcph.py::test_clcph_description,tests/fn/test_clcph.py,test_clcph_description,clcph,clcph,stub,50,1,assert r.name
tests/fn/test_clcur.py::test_clcur_basic,tests/fn/test_clcur.py,test_clcur_basic,clcur,clcur,stub,50,1,assert r.value is not None
